Time(s),Amplitude
1.187500000000000014e-02,-1.544305589050054550e-02
1.189583333333333291e-02,2.035953477025032043e-02
1.191666666666666742e-02,1.135007664561271667e-02
1.193750000000000019e-02,-1.600844413042068481e-02
1.195833333333333297e-02,-4.510380793362855911e-03
1.197916666666666748e-02,1.836375147104263306e-02
1.200000000000000025e-02,1.482493057847023010e-02
1.202083333333333302e-02,4.098432138562202454e-03
1.204166666666666753e-02,-2.807594137266278267e-03
1.206250000000000031e-02,-1.031747553497552872e-02
1.208333333333333308e-02,-8.918127976357936859e-03
1.210416666666666585e-02,-5.600889213383197784e-03
1.212500000000000036e-02,-1.217291504144668579e-02
1.214583333333333313e-02,-1.801921054720878601e-02
1.216666666666666591e-02,-1.615661755204200745e-02
1.218750000000000042e-02,-1.073146611452102661e-02
1.220833333333333319e-02,-9.139198809862136841e-03
1.222916666666666596e-02,-1.775714010000228882e-02
1.225000000000000047e-02,-2.275127172470092773e-02
1.227083333333333325e-02,-1.336145401000976562e-02
1.229166666666666602e-02,-1.764870807528495789e-02
1.231250000000000053e-02,-4.456681385636329651e-02
1.233333333333333330e-02,-5.554147064685821533e-02
1.235416666666666607e-02,-4.592797905206680298e-02
1.237500000000000058e-02,-4.226350784301757812e-02
1.239583333333333336e-02,-3.834053501486778259e-02
1.241666666666666613e-02,-2.530027739703655243e-02
1.243750000000000064e-02,-1.039431709796190262e-02
1.245833333333333341e-02,1.287492830306291580e-02
1.247916666666666619e-02,4.186975210905075073e-02
1.250000000000000069e-02,6.018821150064468384e-02
1.252083333333333347e-02,7.626399397850036621e-02
1.254166666666666624e-02,9.533905982971191406e-02
1.256250000000000075e-02,1.046000719070434570e-01
1.258333333333333352e-02,1.144904270768165588e-01
1.260416666666666630e-02,1.299831569194793701e-01
1.262500000000000080e-02,1.291155815124511719e-01
1.264583333333333358e-02,1.212080568075180054e-01
1.266666666666666635e-02,1.298897564411163330e-01
1.268750000000000086e-02,1.337992399930953979e-01
1.270833333333333363e-02,1.172217503190040588e-01
1.272916666666666641e-02,1.027409285306930542e-01
1.274999999999999918e-02,9.596510231494903564e-02
1.277083333333333369e-02,8.638156950473785400e-02
1.279166666666666646e-02,7.250145077705383301e-02
1.281249999999999924e-02,5.011249706149101257e-02
1.283333333333333375e-02,2.605845406651496887e-02
1.285416666666666652e-02,1.808696426451206207e-02
1.287499999999999929e-02,1.333251781761646271e-02
1.289583333333333380e-02,-1.614747755229473114e-02
1.291666666666666657e-02,-5.810689181089401245e-02
1.293749999999999935e-02,-7.890161126852035522e-02
1.295833333333333386e-02,-7.281988114118576050e-02
1.297916666666666663e-02,-6.695079803466796875e-02
1.299999999999999940e-02,-9.200523793697357178e-02
1.302083333333333391e-02,-1.314174681901931763e-01
1.304166666666666669e-02,-1.385866552591323853e-01
1.306249999999999946e-02,-1.278674304485321045e-01
1.308333333333333397e-02,-1.516797244548797607e-01
1.310416666666666674e-02,-1.904722899198532104e-01
1.312499999999999951e-02,-1.877181082963943481e-01
1.314583333333333402e-02,-1.624620258808135986e-01
1.316666666666666680e-02,-1.662259399890899658e-01
1.318749999999999957e-02,-1.842702925205230713e-01
1.320833333333333408e-02,-1.803844869136810303e-01
1.322916666666666685e-02,-1.674716621637344360e-01
1.324999999999999963e-02,-1.631980538368225098e-01
1.327083333333333413e-02,-1.480986922979354858e-01
1.329166666666666691e-02,-1.180181950330734253e-01
1.331249999999999968e-02,-1.024668663740158081e-01
1.333333333333333419e-02,-9.629284590482711792e-02
1.335416666666666696e-02,-6.715607643127441406e-02
1.337499999999999974e-02,-3.387548029422760010e-02
1.339583333333333251e-02,-3.232578188180923462e-02
1.341666666666666702e-02,-3.507873043417930603e-02
1.343749999999999979e-02,-7.064056582748889923e-03
1.345833333333333257e-02,1.907944679260253906e-02
1.347916666666666707e-02,1.366582326591014862e-02
1.349999999999999985e-02,7.060365751385688782e-03
1.352083333333333262e-02,2.086264640092849731e-02
1.354166666666666713e-02,3.407778218388557434e-02
1.356249999999999990e-02,3.174031525850296021e-02
1.358333333333333268e-02,2.118836902081966400e-02
1.360416666666666718e-02,4.840760957449674606e-03
1.362499999999999996e-02,-1.836600713431835175e-02
1.364583333333333273e-02,-3.743096068501472473e-02
1.366666666666666724e-02,-4.403375089168548584e-02
1.368750000000000001e-02,-4.877804219722747803e-02
1.370833333333333279e-02,-6.720525026321411133e-02
1.372916666666666730e-02,-9.216081351041793823e-02
1.375000000000000007e-02,-9.983853250741958618e-02
1.377083333333333284e-02,-8.983537554740905762e-02
1.379166666666666735e-02,-8.621686697006225586e-02
1.381250000000000012e-02,-9.389354288578033447e-02
1.383333333333333290e-02,-9.901875257492065430e-02
1.385416666666666741e-02,-1.039338707923889160e-01
1.387500000000000018e-02,-1.147395074367523193e-01
1.389583333333333295e-02,-1.197691559791564941e-01
1.391666666666666746e-02,-1.156653314828872681e-01
1.393750000000000024e-02,-1.164492815732955933e-01
1.395833333333333301e-02,-1.187990754842758179e-01
1.397916666666666752e-02,-1.105705797672271729e-01
1.400000000000000029e-02,-1.017132103443145752e-01
1.402083333333333307e-02,-1.021389216184616089e-01
1.404166666666666584e-02,-1.044985949993133545e-01
1.406250000000000035e-02,-1.002241522073745728e-01
1.408333333333333312e-02,-8.632484078407287598e-02
1.410416666666666589e-02,-6.725613772869110107e-02
1.412500000000000040e-02,-5.380159616470336914e-02
1.414583333333333318e-02,-4.403405636548995972e-02
1.416666666666666595e-02,-2.996781095862388611e-02
1.418750000000000046e-02,-2.399885281920433044e-02
1.420833333333333323e-02,-2.901850454509258270e-02
1.422916666666666601e-02,-2.310882136225700378e-02
1.425000000000000051e-02,-1.092363987118005753e-02
1.427083333333333329e-02,-1.286881789565086365e-02
1.429166666666666606e-02,-1.553705986589193344e-02
1.431250000000000057e-02,-1.391368266195058823e-02
1.433333333333333334e-02,-3.214763104915618896e-02
1.435416666666666612e-02,-5.577697977423667908e-02
1.437500000000000062e-02,-5.231044068932533264e-02
1.439583333333333340e-02,-4.719837009906768799e-02
1.441666666666666617e-02,-6.959848105907440186e-02
1.443750000000000068e-02,-8.748218417167663574e-02
1.445833333333333345e-02,-7.821118086576461792e-02
1.447916666666666623e-02,-7.436743378639221191e-02
1.450000000000000074e-02,-9.882140159606933594e-02
1.452083333333333351e-02,-1.274464875459671021e-01
1.454166666666666628e-02,-1.314470171928405762e-01
1.456250000000000079e-02,-1.198295354843139648e-01
1.458333333333333356e-02,-1.237130835652351379e-01
1.460416666666666634e-02,-1.472967565059661865e-01
1.462500000000000085e-02,-1.618386209011077881e-01
1.464583333333333362e-02,-1.561083346605300903e-01
1.466666666666666639e-02,-1.506596803665161133e-01
1.468749999999999917e-02,-1.568539291620254517e-01
1.470833333333333368e-02,-1.610525101423263550e-01
1.472916666666666645e-02,-1.516303271055221558e-01
1.474999999999999922e-02,-1.421144455671310425e-01
1.477083333333333373e-02,-1.456748098134994507e-01
1.479166666666666650e-02,-1.463492363691329956e-01
1.481249999999999928e-02,-1.277262866497039795e-01
1.483333333333333379e-02,-9.813113510608673096e-02
1.485416666666666656e-02,-6.742207705974578857e-02
1.487499999999999933e-02,-4.494103044271469116e-02
1.489583333333333384e-02,-4.783755913376808167e-02
1.491666666666666662e-02,-5.426041781902313232e-02
1.493749999999999939e-02,-2.498943731188774109e-02
1.495833333333333390e-02,6.561385001987218857e-03
1.497916666666666667e-02,-8.065625093877315521e-03
1.499999999999999944e-02,-3.326354920864105225e-02
1.502083333333333395e-02,-2.784940972924232483e-02
1.504166666666666673e-02,-2.143523097038269043e-02
1.506249999999999950e-02,-3.469673171639442444e-02
1.508333333333333401e-02,-4.799699038267135620e-02
1.510416666666666678e-02,-5.808928608894348145e-02
1.512499999999999956e-02,-6.561602652072906494e-02
1.514583333333333406e-02,-6.362006813287734985e-02
1.516666666666666684e-02,-6.693416833877563477e-02
1.518749999999999961e-02,-8.281441032886505127e-02
1.520833333333333412e-02,-9.141545742750167847e-02
1.522916666666666689e-02,-9.035705775022506714e-02
1.524999999999999967e-02,-9.364680945873260498e-02
1.527083333333333418e-02,-1.010882183909416199e-01
1.529166666666666695e-02,-1.131419092416763306e-01
1.531249999999999972e-02,-1.282582134008407593e-01
1.533333333333333250e-02,-1.339135766029357910e-01
1.535416666666666700e-02,-1.327468156814575195e-01
1.537499999999999978e-02,-1.285939216613769531e-01
1.539583333333333255e-02,-1.062768176198005676e-01
1.541666666666666706e-02,-7.260084152221679688e-02
1.543749999999999983e-02,-5.493269115686416626e-02
1.545833333333333261e-02,-4.271806031465530396e-02
1.547916666666666712e-02,-1.258685253560543060e-02
1.549999999999999989e-02,1.474791020154953003e-02
1.552083333333333266e-02,2.046692930161952972e-02
1.554166666666666717e-02,2.934368886053562164e-02
1.556249999999999994e-02,5.672886595129966736e-02
1.558333333333333272e-02,7.848970592021942139e-02
1.560416666666666723e-02,8.152098953723907471e-02
1.562500000000000000e-02,9.061108529567718506e-02
1.564583333333333451e-02,1.177017688751220703e-01
1.566666666666666555e-02,1.368434429168701172e-01
1.568750000000000006e-02,1.375123411417007446e-01
1.570833333333333456e-02,1.479024291038513184e-01
1.572916666666666560e-02,1.749753057956695557e-01
1.575000000000000011e-02,1.861462891101837158e-01
1.577083333333333462e-02,1.725999265909194946e-01
1.579166666666666566e-02,1.564763039350509644e-01
1.581250000000000017e-02,1.439365595579147339e-01
1.583333333333333467e-02,1.299608796834945679e-01
1.585416666666666571e-02,1.191980540752410889e-01
1.587500000000000022e-02,1.106737703084945679e-01
1.589583333333333473e-02,9.414915740489959717e-02
1.591666666666666577e-02,7.022634148597717285e-02
1.593750000000000028e-02,5.119042098522186279e-02
1.595833333333333479e-02,4.574734717607498169e-02
1.597916666666666582e-02,4.286644235253334045e-02
1.600000000000000033e-02,2.521404065191745758e-02
1.602083333333333484e-02,6.432976573705673218e-03
1.604166666666666588e-02,3.740623127669095993e-03
1.606250000000000039e-02,-6.114812567830085754e-03
1.608333333333333490e-02,-3.367062285542488098e-02
1.610416666666666594e-02,-4.200476408004760742e-02
1.612500000000000044e-02,-2.724819071590900421e-02
1.614583333333333495e-02,-3.446846082806587219e-02
1.616666666666666599e-02,-6.255404651165008545e-02
1.618750000000000050e-02,-6.908512115478515625e-02
1.620833333333333501e-02,-5.341889709234237671e-02
1.622916666666666605e-02,-4.143441095948219299e-02
1.625000000000000056e-02,-3.876792639493942261e-02
1.627083333333333506e-02,-4.168709740042686462e-02
1.629166666666666610e-02,-4.349360615015029907e-02
1.631250000000000061e-02,-3.531805425882339478e-02
1.633333333333333165e-02,-2.433943375945091248e-02
1.635416666666666616e-02,-2.412420883774757385e-02
1.637500000000000067e-02,-3.192979097366333008e-02
1.639583333333333171e-02,-3.522713109850883484e-02
1.641666666666666621e-02,-2.354965545237064362e-02
1.643750000000000072e-02,-2.750646322965621948e-03
1.645833333333333176e-02,1.701317960396409035e-04
1.647916666666666627e-02,-1.481936126947402954e-02
1.650000000000000078e-02,-8.446618914604187012e-03
1.652083333333333182e-02,1.985371299088001251e-02
1.654166666666666632e-02,2.756491303443908691e-02
1.656250000000000083e-02,1.548191346228122711e-02
1.658333333333333187e-02,1.445947587490081787e-02
1.660416666666666638e-02,1.271696947515010834e-02
1.662500000000000089e-02,-8.407353423535823822e-03
1.664583333333333193e-02,-2.534435316920280457e-02
1.666666666666666644e-02,-2.691914886236190796e-02
1.668750000000000094e-02,-3.932174295186996460e-02
1.670833333333333198e-02,-6.661743670701980591e-02
1.672916666666666649e-02,-8.017376065254211426e-02
1.675000000000000100e-02,-7.367743551731109619e-02
1.677083333333333204e-02,-7.451168447732925415e-02
1.679166666666666655e-02,-9.329693019390106201e-02
1.681250000000000105e-02,-1.083914339542388916e-01
1.683333333333333209e-02,-1.085727438330650330e-01
1.685416666666666660e-02,-1.052426397800445557e-01
1.687500000000000111e-02,-1.037958711385726929e-01
1.689583333333333215e-02,-1.007597297430038452e-01
1.691666666666666666e-02,-9.614271670579910278e-02
1.693750000000000117e-02,-8.493997156620025635e-02
1.695833333333333220e-02,-6.670822203159332275e-02
1.697916666666666671e-02,-5.957219377160072327e-02
1.700000000000000122e-02,-6.042809784412384033e-02
1.702083333333333226e-02,-3.875879943370819092e-02
1.704166666666666677e-02,8.316996973007917404e-04
1.706250000000000128e-02,2.509637735784053802e-02
1.708333333333333232e-02,3.349054604768753052e-02
1.710416666666666682e-02,4.898124933242797852e-02
1.712500000000000133e-02,7.813969254493713379e-02
1.714583333333333237e-02,1.094462275505065918e-01
1.716666666666666688e-02,1.217875033617019653e-01
1.718750000000000139e-02,1.093090474605560303e-01
1.720833333333333243e-02,1.037597283720970154e-01
1.722916666666666693e-02,1.226811334490776062e-01
1.725000000000000144e-02,1.307969689369201660e-01
1.727083333333333248e-02,1.051362827420234680e-01
1.729166666666666699e-02,7.635161280632019043e-02
1.731250000000000150e-02,7.315891981124877930e-02
1.733333333333333254e-02,8.381935954093933105e-02
1.735416666666666705e-02,8.424931764602661133e-02
1.737500000000000155e-02,7.121985405683517456e-02
1.739583333333333259e-02,6.173449382185935974e-02
1.741666666666666710e-02,5.718044564127922058e-02
1.743750000000000161e-02,3.465274348855018616e-02
1.745833333333333265e-02,-7.055172231048345566e-03
1.747916666666666716e-02,-4.132451862096786499e-02
1.750000000000000167e-02,-6.016424298286437988e-02
1.752083333333333270e-02,-7.634995132684707642e-02
1.754166666666666721e-02,-9.290249645709991455e-02
1.756250000000000172e-02,-1.082794964313507080e-01
1.758333333333333276e-02,-1.194102987647056580e-01
1.760416666666666727e-02,-1.184795200824737549e-01
1.762499999999999831e-02,-1.151742786169052124e-01
1.764583333333333282e-02,-1.215682625770568848e-01
1.766666666666666732e-02,-1.215201616287231445e-01
1.768749999999999836e-02,-1.046854555606842041e-01
1.770833333333333287e-02,-9.171963483095169067e-02
1.772916666666666738e-02,-9.192417562007904053e-02
1.774999999999999842e-02,-8.886764943599700928e-02
1.777083333333333293e-02,-7.516721636056900024e-02
1.779166666666666743e-02,-5.501797795295715332e-02
1.781249999999999847e-02,-2.586033381521701813e-02
1.783333333333333298e-02,1.546243764460086823e-02
1.785416666666666749e-02,5.670679733157157898e-02
1.787499999999999853e-02,8.181017637252807617e-02
1.789583333333333304e-02,1.030652076005935669e-01
1.791666666666666755e-02,1.447312384843826294e-01
1.793749999999999858e-02,1.845547556877136230e-01
1.795833333333333309e-02,1.797269731760025024e-01
1.797916666666666760e-02,1.565804183483123779e-01
1.799999999999999864e-02,1.702410578727722168e-01
1.802083333333333315e-02,2.004254758358001709e-01
1.804166666666666766e-02,2.024701982736587524e-01
1.806249999999999870e-02,1.941046714782714844e-01
1.808333333333333320e-02,2.015890628099441528e-01
1.810416666666666771e-02,2.082767188549041748e-01
1.812499999999999875e-02,2.058335989713668823e-01
1.814583333333333326e-02,2.071350514888763428e-01
1.816666666666666777e-02,2.019065618515014648e-01
1.818749999999999881e-02,1.788410842418670654e-01
1.820833333333333331e-02,1.604225784540176392e-01
1.822916666666666782e-02,1.582932919263839722e-01
1.824999999999999886e-02,1.440790295600891113e-01
1.827083333333333337e-02,1.044320091605186462e-01
1.829166666666666788e-02,7.163307815790176392e-02
1.831249999999999892e-02,6.585103273391723633e-02
1.833333333333333343e-02,6.696002930402755737e-02
1.835416666666666793e-02,6.496796011924743652e-02
1.837499999999999897e-02,7.122231274843215942e-02
1.839583333333333348e-02,7.673831284046173096e-02
1.841666666666666799e-02,6.590112298727035522e-02
1.843749999999999903e-02,5.242911353707313538e-02
1.845833333333333354e-02,4.754523932933807373e-02
1.847916666666666805e-02,3.997352719306945801e-02
1.849999999999999908e-02,3.219665959477424622e-02
1.852083333333333359e-02,3.949110582470893860e-02
